mid,year,month,day,hour,minute,day_of_year,day_of_week,day_since_hire,Size (MB),Rcpt Count,File Count,Lev_mail,Rcpt Count Personal Max,Rcpt Count Job Max,Rcpt Count Personal Percentile,Rcpt Count Job Percentile,File Count Personal Max,File Count Job Max,File Count Personal Percentile,File Count Job Percentile,Size (MB) Personal Max,Size (MB) Job Max,sub_sensitive_count,files_sensitive_count,files_sensitive_count Personal Max,files_sensitive_count Job Max,files_sensitive_count Personal Percentile,files_sensitive_count Job Percentile,sub_sensitive_count Personal Max,sub_sensitive_count Job Max,sub_sensitive_count Personal Percentile,sub_sensitive_count Job Percentile,Manager ACF2,Job Family,Division,Employment Type,Business Location,Business Group,Employee Status,Local Admin,Privileged User,Government Cleared,target
477,0,0.75,0.8,0.956521739,0.13559322,0.787878788,1,0.986761711,0,0,0.034482759,1,0.214285714,0.775,0.292134831,0.208333333,0.868421053,0.733333333,0.469387755,0.453488372,0.159278762,0.903192193,0,0,0.142857143,0.142857143,0.222222222,0.219512195,0.333333333,1,0.415730337,0.05,0.133004926,0.4,0.243902439,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,0
187,0,0.5,0.733333333,0.130434783,0.898305085,0.545454545,0.333333333,0.970468432,0.093333333,0,0.137931034,0,0.25,0.925,0.179775281,0.069444444,0.131578947,0.888888889,0.857142857,0.488372093,0.194375281,0.98957809,0,0.571428571,0.142857143,0.142857143,1,1,0.333333333,1,0.359550562,0.066666667,0.369458128,0.5375,0.365853659,0.666666667,0.509433962,0.631578947,0.333333333,0.5,0.5,1,1
584,0,1,0.3,0.695652174,0.13559322,0.909090909,0.166666667,0.99490835,0.946666667,0,0,0,0,0.85,0.471910112,0.138888889,0.078947368,0.844444444,0.285714286,0.023255814,1,0.989014129,0,0.142857143,0.142857143,0.142857143,0.866666667,0.695121951,0.333333333,1,0.168539326,0.083333333,0.280788177,0.1,0.292682927,0.666666667,0.735849057,0.631578947,0.333333333,0.5,0.5,1,0
410,0,0.75,0.166666667,0.391304348,0.355932203,0.643939394,0.166666667,0.977087576,0,0,0.034482759,0,0,0.65,0.573033708,0.180555556,0.078947368,0.288888889,0.234693878,0.325581395,0.048406512,0.50121689,0,0,0.142857143,0.142857143,0.444444444,0.097560976,0,1,0.573033708,0.1,0.753694581,0.0125,0.87804878,0.666666667,0.754716981,0.578947368,1,0.5,0.5,1,0
490,0,0.75,0.6,0.347826087,0.677966102,0.742424242,0,0.983706721,0.28,0,0,0,0.214285714,0.85,0.224719101,0.208333333,0.657894737,0.866666667,0.030612245,0.034883721,0.635365699,0.99651955,0,0,0.142857143,0.142857143,0.311111111,0.256097561,0.333333333,1,0.393258427,0.1,0.783251232,0.9,0.487804878,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
436,0,0.75,0.366666667,0.47826087,0.576271186,0.689393939,0,0.980142566,0,0,0.034482759,0,0.107142857,0.85,0.337078652,0.208333333,0.289473684,0.866666667,0.367346939,0.302325581,0.317998765,0.99651955,0,0,0.142857143,0.142857143,0.277777778,0.256097561,0.333333333,1,0.415730337,0.1,0.630541872,0.9,0.463414634,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
344,0,0.75,0.133333333,0.434782609,0.915254237,0.636363636,0,0.976578411,0.253333333,0,0.034482759,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.755102041,0.162790698,0.861894107,0.948800971,0,0.285714286,0.142857143,0.142857143,1,1,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
141,0,0.5,0.466666667,0.782608696,0.694915254,0.484848485,0.166666667,0.352851324,0.026666667,0,0.034482759,0,0,0.8,1,0.125,0.026315789,0.866666667,1,0.313953488,5.33E-08,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
388,0,0.75,0.133333333,0.260869565,0.86440678,0.636363636,0,0.621690428,0,0,0.034482759,0,0.178571429,0.825,0.303370787,0.208333333,0.368421053,0.888888889,0.5,0.255813953,0.56739251,0.961490533,0,0.142857143,0.142857143,0.142857143,0.877777778,0.707317073,0.333333333,1,0.359550562,0.1,0.192118227,0.0375,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
355,0,0.75,0.166666667,0.695652174,0.305084746,0.643939394,0.166666667,0.968940937,0,0,0,0,0.142857143,0.8,0.314606742,0.138888889,0.157894737,0.866666667,0.244897959,0,0.021512189,0.992234882,0,0,0.142857143,0.142857143,0.366666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.674876847,0.525,0.487804878,0.666666667,0.396226415,0.526315789,0.333333333,0.5,0.5,1,1
629,0,1,0.633333333,0.565217391,0.406779661,0.984848485,0.666666667,0.191446029,0.053333333,0,0.24137931,0,0.035714286,0.75,0.382022472,0.097222222,0.184210526,0.822222222,0.897959184,0.453488372,0.240341558,0.942985918,0,0.428571429,0.142857143,0.142857143,1,1,0,1,0.494382022,0.083333333,0.009852217,0.625,0,0,0.79245283,0.631578947,1,0.5,0.5,1,1
352,0,0.75,0.166666667,0.347826087,0.220338983,0.643939394,0.166666667,0.977087576,0.16,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
550,0,1,0.133333333,0.434782609,0.796610169,0.871212121,0.5,0.992362525,0.006666667,0,0.103448276,0,0.107142857,0.825,0.404494382,0.152777778,0.131578947,0.488888889,0.56122449,0.453488372,0.004152064,0.542100939,0,0,0.142857143,0.142857143,0.233333333,0.097560976,0.333333333,1,0.438202247,0.1,0.034482759,0.7,0.731707317,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
638,0,1,0.5,0.565217391,0.542372881,0.954545455,0,0.07688391,0.006666667,0,0.137931034,0,0,0.45,0.460674157,0.180555556,0.210526316,0.644444444,0.459183673,0.674418605,0.052734312,0.926126672,0,0,0.142857143,0.142857143,0.344444444,0.243902439,0.333333333,1,0.370786517,0.1,0.300492611,0.7625,0,0,0.754716981,0.526315789,0,0.5,0.5,1,0
64,0,0.25,1,0.956521739,0.050847458,0.371212121,0,0.958248473,0.04,1,0.103448276,0,0.071428571,1,1,1,0.078947368,0.066666667,1,0.511627907,7.99E-08,7.84E-08,0,0.285714286,0.285714286,0.285714286,1,1,0,0,1,0.066666667,0.0591133,1,0,0,0.377358491,0.526315789,1,0.5,0.5,1,1
666,0,1,0.7,0.826086957,0.542372881,1,1,0.74694501,0,0,0.034482759,0,0.535714286,0.725,0,0.013888889,0.105263158,0.622222222,0.612244898,0.441860465,0.05343956,0.95898222,0.333333333,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.97752809,0.85,0.403940887,0.675,0.146341463,0.666666667,0.716981132,0.421052632,0,0.5,0.5,1,0
74,0,0.25,1,0.826086957,0.847457627,0.371212121,0,0.958248473,0.053333333,0,0.034482759,0,0,0.25,0.460674157,0.208333333,0.026315789,0.244444444,0.948979592,0.197674419,0.065484706,0.260380911,0,0,0.142857143,0.142857143,0.444444444,0,0,1,0.460674157,0.133333333,0.660098522,0.2,0,0,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
457,0,0.75,0.366666667,0.043478261,0.966101695,0.689393939,0,0.675661914,0,0,0,1,0.5,0.575,0.078651685,0.041666667,0.605263158,0.844444444,0.112244898,0,0.1465107,0.975663402,0,0.142857143,0.142857143,0.142857143,0.8,0.731707317,0.333333333,1,0.382022472,0.083333333,0.694581281,0.925,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,1,1,1
557,0,1,0.233333333,0.565217391,0.06779661,0.893939394,1,0.384928717,0.026666667,0,0.034482759,0,0.285714286,0.725,0.168539326,0.208333333,0.736842105,0.866666667,0.469387755,0.313953488,0.640302584,0.99691422,0,0.142857143,0.142857143,0.142857143,0.933333333,0.87804878,0.333333333,1,0.359550562,0.1,0.118226601,0.225,0.829268293,0.666666667,0.698113208,0.526315789,0,0.5,0.5,1,0
601,0,1,0.4,0.52173913,0.288135593,0.931818182,0.666666667,0.996435845,0.006666667,0,0.034482759,0,0.107142857,0.725,0.426966292,0.013888889,0.578947368,0.622222222,0.367346939,0.441860465,0.36340539,0.95898222,0,0.142857143,0.142857143,0.142857143,0.788888889,0.829268293,0.333333333,1,0.337078652,0.016666667,0.748768473,0.675,0.146341463,0.666666667,0.716981132,0.421052632,0.333333333,0.5,0.5,1,0
566,0,1,0.1,0.608695652,0.728813559,0.863636364,0.333333333,0.99185336,0.006666667,0,0.034482759,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.336734694,0.372093023,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
366,0,0.75,0.333333333,0.608695652,0.491525424,0.681818182,1,0.386456212,0.013333333,0,0.034482759,0,0,0.625,1,0.083333333,0.026315789,0.822222222,1,0.337209302,2.66E-08,0.997344228,0,0,0,0.142857143,1,0.268292683,0,1,1,0.05,0.990147783,0.3875,1,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
350,0,0.75,0.166666667,0.347826087,0.237288136,0.643939394,0.166666667,0.977087576,0.153333333,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
390,0,0.75,0.233333333,0.260869565,0.372881356,0.659090909,0.5,0.623217923,0.006666667,0,0.034482759,0,0.178571429,0.825,0.303370787,0.208333333,0.368421053,0.888888889,0.5,0.255813953,0.56739251,0.961490533,0,0,0.142857143,0.142857143,0.322222222,0.097560976,0.333333333,1,0.359550562,0.1,0.192118227,0.0375,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
130,0,0.5,0.4,0.391304348,0.610169492,0.46969697,1,0.90885947,0.066666667,0,0.034482759,0,0.357142857,0.725,0.134831461,0.083333333,0.578947368,0.8,0.653061224,0.279069767,0.238922987,0.863462345,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.116666667,0.832512315,0.8875,0.487804878,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
257,0,0.5,0.9,0.695652174,0.050847458,0.583333333,0,0.488289206,0,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
48,0,0.25,0.566666667,0.304347826,0.084745763,0.272727273,0.166666667,0.952138493,0,0,0.034482759,0,0.035714286,0.775,0.438202247,0.236111111,0.157894737,0.733333333,0.663265306,0.523255814,0.179090288,0.9966782,0,0,0.142857143,0.142857143,0.411111111,0.292682927,0.333333333,1,0.426966292,0.133333333,0.852216749,0.6875,0.487804878,0.666666667,1,0.947368421,0.333333333,0.5,0.5,1,1
614,0,1,0.3,0.434782609,0.084745763,0.909090909,0.166666667,0.99490835,0.106666667,0,0,0,0.035714286,0.775,0.438202247,0.111111111,0.394736842,0.911111111,0.193877551,0.023255814,0.284058113,0.959467948,0,0,0.142857143,0.142857143,0.266666667,0.109756098,0.333333333,1,0.382022472,0.066666667,0.669950739,0.8375,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
110,0,0.5,0.5,0.347826087,0.559322034,0.492424242,0.333333333,0.50305499,0.066666667,0,0,0,0.035714286,0.85,0.348314607,0.138888889,0.105263158,0.844444444,0.336734694,0.023255814,0.153212845,0.989014129,0,0.142857143,0.142857143,0.142857143,0.911111111,0.695121951,0.333333333,1,0.438202247,0.083333333,0.527093596,0.1,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,1,1,0
267,0,0.5,0.9,0.695652174,0.694915254,0.583333333,0,0.488289206,0,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
354,0,0.75,0.2,0.565217391,0.118644068,0.651515152,0.333333333,0.977596741,0,0,0,0,0.285714286,0.575,0.224719101,0.138888889,0.421052632,0.711111111,0.081632653,0.034883721,0.112353553,0.854649511,0.333333333,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.943820225,0.916666667,0.295566502,0.6375,0.195121951,0.666666667,0.660377358,0.631578947,0.333333333,1,1,1,0
158,0,0.5,0.466666667,0.739130435,0.830508475,0.484848485,0.166666667,0.352851324,0.2,0,0.103448276,0,0,0.8,1,0.125,0.078947368,0.866666667,1,0.5,4.00E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
152,0,0.5,0.466666667,0.782608696,0.525423729,0.484848485,0.166666667,0.352851324,0.153333333,0,0.068965517,0,0,0.8,1,0.125,0.052631579,0.866666667,1,0.430232558,3.06E-07,0.943834011,0,0.142857143,0.142857143,0.142857143,1,0.780487805,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
80,0,0.5,0.2,0.652173913,0.305084746,0.424242424,0,0.238289206,0.186666667,0,0.103448276,1,0,0.4,1,0.194444444,0.078947368,0.755555556,1,0.255813953,3.73E-07,0.948800971,0,0.285714286,0.285714286,0.142857143,1,1,0,1,1,0.083333333,0.600985222,0.6125,0,0,0.79245283,0.631578947,0,0.5,0.5,1,0
0,0,0,0.433333333,0.695652174,0.93220339,0.015151515,0.333333333,0,0.006666667,0,0.275862069,0,0.142857143,1,0.382022472,0.263888889,0.5,0.422222222,0.724489796,0.627906977,0.079617669,0.078119716,0,0,0.142857143,0.142857143,0.377777778,0.170731707,0.333333333,1,0.426966292,0.066666667,0.871921182,1,0,0,0.943396226,0.263157895,0,0,0,0,1
458,0,0.75,0.366666667,0.043478261,0.966101695,0.689393939,0,0.675661914,0,0,0,1,0.5,0.575,0.078651685,0.041666667,0.605263158,0.844444444,0.112244898,0,0.1465107,0.975663402,0,0.142857143,0.142857143,0.142857143,0.8,0.731707317,0.333333333,1,0.382022472,0.083333333,0.694581281,0.925,0.097560976,0.666666667,0.716981132,0.631578947,0,0.5,1,1,1
72,0,0.25,1,1,0.084745763,0.371212121,0,0.573828921,0.093333333,0,0.034482759,0,0,0.65,1,0.277777778,0.026315789,0.8,1,0.453488372,1.87E-07,1,0,0.142857143,0.142857143,0.142857143,1,0.829268293,0,1,1,0.1,0.334975369,0.575,0.756097561,0.666666667,0.509433962,0.684210526,0,0.5,0.5,1,0
